Index,JSON File Name,Operation Name,Column Name,Step ID
0,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,id,0
1,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,1
2,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,2
3,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,3
4,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,4
5,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,5
6,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,6
7,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,7
8,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,8
9,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,9
10,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,10
11,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,11
12,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,12
13,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,13
14,dish-oh/team3-OpenRefineHistory_Dish.json,core/text-transform,name,14
15,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,15
16,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,16
17,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,17
18,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,18
19,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,19
20,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,20
21,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,21
22,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,22
23,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,23
24,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,24
25,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,25
26,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,26
27,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,27
28,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,28
29,dish-oh/team3-OpenRefineHistory_Dish.json,core/mass-edit,name,29
